isic_id,target,fold,oof_prediction
ISIC_6052101,0,2,0.1719873995016221
ISIC_6052148,0,0,0.20252527793148548
ISIC_6052361,0,1,0.4350237401747596
ISIC_6052462,0,1,0.8229262259107051
ISIC_6052655,0,3,0.19255208533908422
ISIC_6052948,0,3,0.14822659529402704
ISIC_6052979,0,4,0.7785708068587345
ISIC_6053116,0,3,0.49790118226980395
ISIC_6053213,0,2,0.8388734778315858
ISIC_6053529,0,0,0.0789778157855023
ISIC_6053672,0,1,0.7876950085783825
ISIC_6053676,0,3,0.6162051835021374
ISIC_6053932,0,3,0.8001694458350984
ISIC_6053955,0,1,0.9209192834058173
ISIC_6053992,0,0,0.3075104381508124
ISIC_6054037,0,2,0.4958390145281866
ISIC_6054059,0,3,0.5127662032579813
ISIC_6054086,0,1,0.27913657582891116
ISIC_6054201,0,1,0.559150939632127
ISIC_6054256,0,4,0.4173122116807381
ISIC_6054286,0,3,0.8942889051488427
ISIC_6054313,0,3,0.12342588670235298
ISIC_6054335,0,3,0.6170139022605615
ISIC_6054476,0,1,0.19901847344691379
ISIC_6054579,0,4,0.4671424841152407
ISIC_6054756,0,2,0.37124453429874466
ISIC_6054768,0,1,0.8331404859753422
ISIC_6054826,0,2,0.41633363110630495
ISIC_6054928,0,1,0.5906316083469656
ISIC_6054947,0,4,0.3404125685438245
ISIC_6054967,0,0,0.6955078223250667
ISIC_6055061,0,2,0.10480041374770793
ISIC_6055077,0,3,0.24434859629529787
ISIC_6055113,0,2,0.7604494804645259
ISIC_6055128,0,0,0.3595251270184617
ISIC_6055192,0,4,0.9401601531900078
ISIC_6055227,0,3,0.538260099356876
ISIC_6055416,0,3,0.6241383294181077
ISIC_6055520,0,3,0.5921361728347518
ISIC_6055536,0,4,0.9564801114109148
ISIC_6055584,0,3,0.10829129279470097
ISIC_6055840,0,3,0.9592944891593176
ISIC_6055912,0,4,0.6902689529114805
ISIC_6055923,0,1,0.2074372581095639
ISIC_6055964,0,3,0.6462047983979666
ISIC_6055991,0,1,0.1543310856641264
ISIC_6055996,0,0,0.4928316313697872
ISIC_6056041,0,4,0.7639916441813909
ISIC_6056042,0,1,0.3130511111997766
ISIC_6056446,0,1,0.2190878984957906
ISIC_6056501,0,4,0.4134389415963095
ISIC_6056516,0,1,0.9146550692255516
ISIC_6056546,0,1,0.614252084746439
ISIC_6056708,0,0,0.11248050706775994
ISIC_6056712,0,1,0.5432310577345091
ISIC_6056733,0,2,0.44487281959659597
ISIC_6056758,0,0,0.22511192715931386
ISIC_6056873,0,2,0.1767831115708308
ISIC_6056977,0,1,0.8269959701552089
ISIC_6057079,0,2,0.2020781418966571
ISIC_6057150,0,2,0.46048239221402043
ISIC_6057231,0,0,0.9822425675335782
ISIC_6057394,0,0,0.1393933296443483
ISIC_6057413,0,0,0.7902308969264048
ISIC_6057530,0,3,0.2669542111141064
ISIC_6057812,0,2,0.22784334007240584
ISIC_6057861,0,0,0.2871874842798934
ISIC_6057862,0,0,0.25343327129131243
ISIC_6057960,0,0,0.5975652698827909
ISIC_6058051,0,4,0.8523805379058229
ISIC_6058087,0,1,0.3487212225192515
ISIC_6058156,0,0,0.04099803813069068
ISIC_6058354,0,1,0.19127797949168096
ISIC_6058427,0,3,0.46285670273809065
ISIC_6058516,0,0,0.605613964485135
ISIC_6058619,0,2,0.2653157177112229
ISIC_6058735,0,1,0.5373259386346407
ISIC_6058794,0,0,0.25579757533075104
ISIC_6058837,0,0,0.9986417827858545
ISIC_6058895,0,1,0.6538722419502853
ISIC_6059020,0,2,0.09657247637406555
ISIC_6059041,0,2,0.7702289717429123
ISIC_6059097,0,0,0.9421500075456511
ISIC_6059136,0,0,0.40127773026812213
ISIC_6059196,0,3,0.2188161897793353
ISIC_6059274,0,4,0.4964748890242841
ISIC_6059277,0,4,0.8229175733310122
ISIC_6059422,0,4,0.5094002959352424
ISIC_6059488,0,3,0.496630338506566
ISIC_6059491,0,4,0.372312646879624
ISIC_6059567,0,3,0.23133207532637579
ISIC_6059568,0,4,0.01788667421011402
ISIC_6059739,0,2,0.006911467393859608
ISIC_6059746,0,0,0.06725690427083858
ISIC_6059943,0,3,0.049485885932144646
ISIC_6059972,0,2,0.3801777234472707
ISIC_6060227,0,2,0.46377356716347734
ISIC_6060229,0,4,0.5649751936635042
ISIC_6060471,0,4,0.40538776220732875
ISIC_6060522,0,2,0.6481263811180591
ISIC_6060875,0,0,0.15101363247648272
ISIC_6061055,0,1,0.43562223197542194
ISIC_6061173,0,1,0.8497785580337549
ISIC_6061175,0,2,0.679533593492877
ISIC_6061200,0,4,0.4277134650535295
ISIC_6061427,0,0,0.7967704612908094
ISIC_6061445,0,2,0.7926559781842117
ISIC_6061525,0,1,0.872481347005546
ISIC_6061631,0,0,0.9902409577946577
ISIC_6061670,0,0,0.7455103375421299
ISIC_6061779,0,1,0.7390575749112237
ISIC_6061828,0,2,0.9070948328553293
ISIC_6061910,0,3,0.5026379635691455
ISIC_6061960,0,1,0.9931372940190719
ISIC_6062157,0,1,0.26561066113394244
ISIC_6062236,0,1,0.8538882017316363
ISIC_6062256,0,1,0.8473047919243506
ISIC_6062320,0,3,0.42053375438055995
ISIC_6062329,0,1,0.7301200973546662
ISIC_6062368,0,3,0.1390226056148188
ISIC_6062432,0,2,0.1720344162866143
ISIC_6062497,0,0,0.7748377684994215
ISIC_6062525,0,0,0.5363951909049751
ISIC_6062680,0,1,0.0226628895184136
ISIC_6062916,0,4,0.9820698059012969
ISIC_6062946,0,1,0.016239077524637914
ISIC_6063081,0,2,0.02614133245568668
ISIC_6063105,0,0,0.9807334372956387
ISIC_6063144,0,0,0.6028975300568439
ISIC_6063164,0,4,0.5634084776742971
ISIC_6063247,0,3,0.7500288828128009
ISIC_6063270,0,0,0.364957995875044
ISIC_6063309,0,4,0.19118287057185135
ISIC_6063383,0,3,0.012785458466515192
ISIC_6063560,0,2,0.26855987587568764
ISIC_6063695,0,3,0.2032579812839373
ISIC_6063711,0,1,0.3986753381478674
ISIC_6063885,0,4,0.6185046566280791
ISIC_6063964,0,0,0.4538960712309472
ISIC_6064120,0,4,0.9266689877273914
ISIC_6064147,0,1,0.1720065435103539
ISIC_6064163,0,4,0.3296631560623205
ISIC_6064272,0,0,0.7737813773328638
ISIC_6064339,0,2,0.16973059382199446
ISIC_6064344,0,4,0.6679432500652799
ISIC_6064398,0,1,0.1755575948609504
ISIC_6064447,0,3,0.49358801555820847
ISIC_6064452,0,2,0.8207720156095726
ISIC_6064557,0,1,0.9936559869129793
ISIC_6064717,0,4,0.6495343371920967
ISIC_6064830,0,3,0.06142411522316787
ISIC_6064881,0,4,0.9439028636086692
ISIC_6064923,0,1,0.3090212664086502
ISIC_6064958,0,2,0.7539611641355964
ISIC_6065054,0,2,0.27528327612957826
ISIC_6065120,0,1,0.7776403463272553
ISIC_6065334,0,1,0.6759765391214141
ISIC_6065601,0,2,0.07094832855329353
ISIC_6065613,0,3,0.22986867947779874
ISIC_6065641,0,1,0.7233371902804931
ISIC_6065653,0,2,0.1854812167943956
ISIC_6065690,0,2,0.20348864544642437
ISIC_6065846,0,0,0.8515015845867498
ISIC_6065928,0,3,0.4516116609542881
ISIC_6066018,0,2,0.6942028304104565
ISIC_6066125,0,0,0.6505357412344686
ISIC_6066236,0,1,0.6410645174161114
ISIC_6066367,0,2,0.052423715266350084
ISIC_6066377,0,0,0.3054479601589617
ISIC_6066404,0,3,0.5538568182693419
ISIC_6066734,0,1,0.11666600167577704
ISIC_6066778,0,0,0.28084913728054733
ISIC_6066799,0,3,0.12681480340432086
ISIC_6066902,0,0,0.02746617033049952
ISIC_6066904,0,2,0.5127650571253938
ISIC_6066961,0,1,0.08690100945617045
ISIC_6066973,0,1,0.8368112356860711
ISIC_6067023,0,4,0.2592044564365915
ISIC_6067106,0,1,0.6200375054861749
ISIC_6067157,0,1,0.16059529984439214
ISIC_6067182,0,1,0.5842476958065674
ISIC_6067210,0,3,0.915277082450803
ISIC_6067247,0,0,0.866341365259822
ISIC_6067274,0,2,0.7929380788941652
ISIC_6067381,0,3,0.1725651788808873
ISIC_6067422,0,2,0.5802341435892614
ISIC_6067486,0,0,0.5017858041148952
ISIC_6067565,0,3,0.5106096199021836
ISIC_6067803,0,2,0.8192204617048287
ISIC_6067861,0,0,0.4170732934252226
ISIC_6067865,0,3,0.6525205067970886
ISIC_6067882,0,3,0.8213501752223976
ISIC_6067934,0,3,0.8429160087803751
ISIC_6067953,0,2,0.20659175325591236
ISIC_6068032,0,0,0.6906283012223955
ISIC_6068034,0,3,0.026187083606115453
ISIC_6068340,0,3,0.7082065698771518
ISIC_6068384,0,1,0.8838526912181303
ISIC_6068468,0,1,0.5941826596975621
ISIC_6068584,0,4,0.5039603098616068
ISIC_6068650,0,3,0.9837486039973813
ISIC_6068693,0,1,0.44519810078601924
ISIC_6068699,1,2,0.9927123983262025
ISIC_6068708,0,1,0.744882895104337
ISIC_6068716,0,2,0.5536696600686445
ISIC_6068831,0,0,0.3826651240002012
ISIC_6068952,0,3,0.5835483498286287
ISIC_6069004,0,3,0.06704663611506913
ISIC_6069136,0,4,0.8070763338845852
ISIC_6069202,0,2,0.9206826837180874
ISIC_6069228,0,1,0.13677532617803137
ISIC_6069244,0,1,0.5598691297929218
ISIC_6069383,0,2,0.8271662983685175
ISIC_6069550,0,4,0.10288101662459744
ISIC_6069603,0,4,0.8817129428148663
ISIC_6069650,0,2,0.4080116601626781
ISIC_6069748,0,2,0.2816775588885232
ISIC_6070055,0,2,0.33598194555456296
ISIC_6070064,0,1,0.771815026134142
ISIC_6070078,0,3,0.715099934532291
ISIC_6070256,0,2,0.876157788330434
ISIC_6070406,0,0,0.8594999748478294
ISIC_6070447,0,2,0.43100286802388454
ISIC_6070541,0,4,0.055966576725563585
ISIC_6070787,0,4,0.5565758551658108
ISIC_6070855,0,0,0.11791337592434227
ISIC_6071244,0,3,0.17479878307082067
ISIC_6071386,0,0,0.00835052064993209
ISIC_6071469,0,3,0.9015673739746601
ISIC_6071832,0,4,0.5163199582209069
ISIC_6071862,0,2,0.15256946729982604
ISIC_6071964,0,3,0.16132013709708476
ISIC_6072161,0,1,0.7696604556517576
ISIC_6072308,0,1,0.9339265052068787
ISIC_6072353,0,0,0.13994667739825947
ISIC_6072411,0,4,0.589868569936461
ISIC_6072487,0,2,0.7978278245333584
ISIC_6072743,0,1,0.005266727845828512
ISIC_6072855,0,1,0.7833858676136137
ISIC_6072889,0,4,0.4031682478892854
ISIC_6072918,0,1,0.543310856641264
ISIC_6073064,0,0,0.2566024447909855
ISIC_6073084,0,3,0.16775137674741017
ISIC_6073111,0,3,0.9921438749181654
ISIC_6073163,0,4,0.9145704586996257
ISIC_6073418,0,1,0.4418066472489327
ISIC_6073425,0,2,0.35624617988621937
ISIC_6073519,0,3,0.9141602803558363
ISIC_6073521,0,4,0.988771868744016
ISIC_6073562,0,0,0.7558227275013834
ISIC_6073637,0,3,0.9495898640582278
ISIC_6073657,0,3,0.5505449224015097
ISIC_6073746,0,2,0.35831491842587804
ISIC_6073802,0,2,0.0387418308336076
ISIC_6073839,0,4,0.08582122029767604
ISIC_6073900,0,1,0.20975142640545824
ISIC_6074067,0,1,0.7763635638191757
ISIC_6074181,0,3,0.1956714291215774
ISIC_6074189,0,4,0.7558969449038211
ISIC_6074311,0,3,0.3985443062348365
ISIC_6074351,0,3,0.3152462741171487
ISIC_6074371,0,2,0.6798156942028304
ISIC_6074414,0,1,0.2275465826118182
ISIC_6074467,0,1,0.8847703786458125
ISIC_6074617,0,4,0.06893550352511098
ISIC_6074652,0,0,0.1567986317219176
ISIC_6074777,0,4,0.615980503089912
ISIC_6074833,0,2,0.014716253702571819
ISIC_6074881,0,3,0.43859513998536603
ISIC_6075038,0,1,0.20121294338267565
ISIC_6075157,0,4,0.0926973626947515
ISIC_6075245,0,2,0.1210212045700315
ISIC_6075418,0,4,0.7988075550526591
ISIC_6075714,0,1,0.04436819215576747
ISIC_6075760,0,3,0.14784149112334888
ISIC_6076016,0,2,0.3877474258310217
ISIC_6076030,0,1,0.897538203726609
ISIC_6076187,0,1,0.17611618720823524
ISIC_6076396,0,1,0.6064317918844512
ISIC_6076542,0,2,0.7951008510038083
ISIC_6076661,0,4,0.23918530768561233
ISIC_6076849,0,4,0.6565410392549396
ISIC_6076892,0,4,0.7913656541039255
ISIC_6076995,0,3,0.3785959101937074
ISIC_6077008,0,1,0.4835813749351634
ISIC_6077037,0,2,0.09304621749964738
ISIC_6077043,0,0,0.8796720156949545
ISIC_6077108,0,4,0.7561145443467665
ISIC_6077118,0,3,0.7814148727230716
ISIC_6077135,0,2,0.10052188631341388
ISIC_6077143,0,3,0.8036738937882697
ISIC_6077418,0,2,0.921387935492971
ISIC_6077513,0,0,0.7653302480004024
ISIC_6077520,0,1,0.8769101863304473
ISIC_6077538,0,2,0.7700879213879355
ISIC_6077919,0,4,0.16476629819827662
ISIC_6077955,0,0,0.7213139493938326
ISIC_6078067,0,3,0.7318134555397235
ISIC_6078078,0,2,0.21416145563966335
ISIC_6078248,0,4,0.3679606580207155
ISIC_6078447,0,3,0.6560634651673277
ISIC_6078475,0,4,0.3551222908869353
ISIC_6078643,0,4,0.8258769257550701
ISIC_6078689,0,1,0.43917328332601846
ISIC_6078910,0,1,0.5464629134580856
ISIC_6078956,0,3,0.5818924018947125
ISIC_6079148,0,3,0.5447298494242693
ISIC_6079241,0,4,0.278831926190269
ISIC_6079381,0,2,0.2287836757722507
ISIC_6079445,0,1,0.695567170729761
ISIC_6079453,0,1,0.6497226987990264
ISIC_6079549,0,4,0.9036904865523544
ISIC_6079618,0,2,0.08768630401053176
ISIC_6079698,0,1,0.6066711886047161
ISIC_6079725,0,4,0.7365305944816781
ISIC_6079749,0,1,0.6863503969995611
ISIC_6079750,0,4,0.8011141091478806
ISIC_6079752,0,2,0.0036202924444026516
ISIC_6079846,0,2,0.13963985142695942
ISIC_6079942,0,0,0.10362694300518134
ISIC_6079970,0,4,0.3177387065889111
ISIC_6080048,0,2,0.056420141990690675
ISIC_6080094,0,2,0.16719168743241336
ISIC_6080117,0,2,0.9937467675960318
ISIC_6080333,0,1,0.9791325858835734
ISIC_6080512,0,0,0.8422958901353187
ISIC_6080527,0,0,0.23718496906283013
ISIC_6080634,0,4,0.14618330577073724
ISIC_6080804,0,1,0.4315125882775406
ISIC_6080942,0,3,0.4157969730812185
ISIC_6081127,0,3,0.5846651519235954
ISIC_6081771,0,3,0.5323294951284322
ISIC_6081793,0,3,0.7727500288828129
ISIC_6081861,0,1,0.46590591708893586
ISIC_6081899,0,3,0.40478299379982285
ISIC_6081928,0,3,0.011283552200870335
ISIC_6081953,0,0,0.11278233311534785
ISIC_6082011,0,0,0.4326676392172645
ISIC_6082046,0,1,0.4810278099190041
ISIC_6082092,0,0,0.5489712762211378
ISIC_6082096,0,3,0.26988100281126043
ISIC_6082346,0,1,0.17392171727247338
ISIC_6082488,0,2,0.3231933800366731
ISIC_6082544,0,3,0.2190087418646744
ISIC_6082564,0,1,0.5427921637473566
ISIC_6082567,0,3,0.343358878576655
ISIC_6082659,0,1,0.22136216733830746
ISIC_6082784,0,3,0.11734124080563793
ISIC_6082872,0,2,0.4532888241102073
ISIC_6082927,0,4,0.9781094960396901
ISIC_6083011,0,0,0.7392725992253132
ISIC_6083062,0,1,0.03152056816821609
ISIC_6083074,0,4,0.20632779180085298
ISIC_6083128,0,3,0.4245388377556129
ISIC_6083170,0,0,0.02424669248956185
ISIC_6083255,0,2,0.5092387982509756
ISIC_6083275,0,2,0.4268653909445672
ISIC_6083327,0,1,0.7143598132705582
ISIC_6083357,0,2,0.9067657153603836
ISIC_6083447,0,2,0.8731957308759227
ISIC_6083508,0,0,0.4492177674933347
ISIC_6083587,0,1,0.9493675936639668
ISIC_6083653,0,0,0.13245133054982644
ISIC_6083833,0,1,0.5915093963212704
ISIC_6083874,0,4,0.4586996257289581
ISIC_6083983,0,3,0.0822967612739246
ISIC_6084003,0,0,0.9149856632627396
ISIC_6084055,0,2,0.8354412525271522
ISIC_6084122,0,4,0.2963269214030812
ISIC_6084163,0,2,0.04654661714231981
ISIC_6084223,0,1,0.5406375932649723
ISIC_6084577,0,3,0.9522855932529749
ISIC_6084637,0,2,0.22431708119798768
ISIC_6084667,0,0,0.9064339252477489
ISIC_6084766,0,2,0.0420800225680568
ISIC_6084985,0,4,0.46631560623204804
ISIC_6085041,0,3,0.5101860053144376
ISIC_6085049,0,1,0.06978414395722779
ISIC_6085215,0,2,0.9236917579575908
ISIC_6085271,0,0,0.45354394084209465
ISIC_6085276,0,4,0.7718252241274263
ISIC_6085314,0,1,0.5817739296971631
ISIC_6085428,0,0,0.27596961617787613
ISIC_6085444,0,3,0.9439673431663265
ISIC_6085464,0,0,0.06554655666784044
ISIC_6085585,0,3,0.1982131166480533
ISIC_6085672,0,1,0.23800023939672027
ISIC_6085787,0,3,0.7104016636500173
ISIC_6085797,0,3,0.5259367658951747
ISIC_6085802,0,1,0.293899373578582
ISIC_6086010,0,3,0.13313051180344282
ISIC_6086263,0,4,0.9540865175385151
ISIC_6086351,0,3,0.9662263642315246
ISIC_6086359,0,3,0.4998267031231948
ISIC_6086377,0,1,0.03582970913298488
ISIC_6086397,0,0,0.8288143266763922
ISIC_6086591,0,2,0.19892801730217688
ISIC_6086597,0,0,0.12636450525680365
ISIC_6086637,0,1,0.8434345449467342
ISIC_6086764,0,4,0.44803725302463226
ISIC_6086909,0,3,0.15743058497323525
ISIC_6086929,0,1,0.0930854247296812
ISIC_6087008,0,1,0.7027889717910865
ISIC_6087267,0,4,0.2135956131952302
ISIC_6087353,0,1,0.9392331325060846
ISIC_6087434,0,3,0.8593214464512651
ISIC_6087498,0,3,0.40813340008472293
ISIC_6087532,0,0,0.4760299813873937
ISIC_6087536,0,3,0.41926291061732196
ISIC_6087591,0,0,0.024146083807032547
ISIC_6087592,0,3,0.014248854315092232
ISIC_6088011,0,1,0.8312253122132227
ISIC_6088047,0,4,0.7001479676212029
ISIC_6088117,0,3,0.46116224438710673
ISIC_6088143,0,2,0.5196295077342611
ISIC_6088147,0,2,0.013211716582820067
ISIC_6088163,0,3,0.423460546077714
ISIC_6088177,0,1,0.5087579300163588
ISIC_6088223,0,4,0.6357385325093567
ISIC_6088469,0,3,0.6057303500596911
ISIC_6088542,0,1,0.029884690579739057
ISIC_6088604,0,4,0.5218034641831317
ISIC_6088618,0,1,0.03594940749311734
ISIC_6088775,0,1,0.5774248892790169
ISIC_6088803,0,1,0.12396760164385748
ISIC_6088875,0,1,0.8477835853648805
ISIC_6088925,0,0,0.7845465063634992
ISIC_6088986,0,3,0.5143066199406939
ISIC_6089058,0,0,0.6933950399919513
ISIC_6089063,0,1,0.06695128276742608
ISIC_6089143,0,2,0.884526776059053
ISIC_6089326,0,4,0.6146313865436505
ISIC_6089567,0,0,0.4198400321947784
ISIC_6089593,0,4,0.31417007572460615
ISIC_6089594,0,1,0.4930375453856282
ISIC_6089601,0,2,0.5853589731534158
ISIC_6089715,0,2,0.5019982133621703
ISIC_6089951,0,3,0.6105056417761004
ISIC_6090075,0,3,0.5877459852890207
ISIC_6090127,0,2,0.025436080680803046
ISIC_6090143,0,2,0.7335088626639711
ISIC_6090201,0,3,0.9576770516424693
ISIC_6090409,0,4,0.21107145965706328
ISIC_6090430,0,2,0.3133668719732945
ISIC_6090528,0,0,0.5871019668997435
ISIC_6090540,0,0,0.382262689270084
ISIC_6091062,0,2,0.16921340918707978
ISIC_6091080,0,3,0.33315361805368354
ISIC_6091106,0,3,0.09623753225247429
ISIC_6091117,0,2,0.3513564342470262
ISIC_6091136,0,4,0.2840107929323701
ISIC_6091178,0,2,0.48587145610983123
ISIC_6091187,0,3,0.5310971617822621
ISIC_6091241,0,2,0.13202313225821619
ISIC_6091273,0,4,0.5638219166158934
ISIC_6091346,0,3,0.7664728309007587
ISIC_6091366,0,1,0.8589155328571999
ISIC_6091420,0,4,0.9333710505701105
ISIC_6091451,0,4,0.2914526938811037
ISIC_6091537,0,3,0.2722686486694651
ISIC_6091598,0,2,0.9253373454323194
ISIC_6091631,0,2,0.8704687573463726
ISIC_6091636,0,1,0.42357259705542033
ISIC_6091660,0,3,0.4593137443678515
ISIC_6091707,0,1,0.3565415153812393
ISIC_6091762,0,0,0.015393128426983248
ISIC_6091880,0,4,0.1447471494472974
ISIC_6091914,0,0,0.04155138588460184
ISIC_6091984,0,2,0.4821571300954441
ISIC_6092014,0,4,0.8083384106536687
ISIC_6092027,0,0,0.9366668343478042
ISIC_6092105,0,3,0.7743289559825933
ISIC_6092328,0,0,0.17058202122843202
ISIC_6092443,0,3,0.17710940809488968
ISIC_6092706,0,2,0.907988151770182
ISIC_6092949,0,0,0.5963579656924393
ISIC_6093212,0,0,0.8446601941747572
ISIC_6093497,0,2,0.16625135173256853
ISIC_6093566,0,3,0.33842954519197443
ISIC_6093632,0,2,0.7500587709812403
ISIC_6093786,0,4,0.4871181129776308
ISIC_6093797,0,3,0.6800939654176454
ISIC_6093861,0,1,0.6838367314367794
ISIC_6094030,0,4,0.7913221342153364
ISIC_6094054,0,3,0.1600492933338468
ISIC_6094199,0,0,0.9488907892751144
ISIC_6094204,0,4,0.9382887979806772
ISIC_6094540,0,2,0.016314824392308053
ISIC_6094570,0,3,0.621943235645242
ISIC_6094585,0,4,0.7462790495256332
ISIC_6094599,0,2,0.8218534016643941
ISIC_6094648,0,4,0.8896335625380799
ISIC_6094756,0,1,0.7626381518573195
ISIC_6095013,0,0,0.8901353186780019
ISIC_6095058,0,2,0.9728713150594762
ISIC_6095106,0,1,0.6810437697003551
ISIC_6095131,0,0,0.09356607475225112
ISIC_6095222,0,3,0.29799360727076674
ISIC_6095233,0,0,0.9491423109814378
ISIC_6095240,0,0,0.07887720710297298
ISIC_6095295,1,4,0.2627295674123074
ISIC_6095314,0,2,0.5609572617424421
ISIC_6095356,0,0,0.43060516122541376
ISIC_6095482,0,4,0.446383497258247
ISIC_6095649,0,3,0.872183925751916
ISIC_6095738,0,2,0.26470449950632374
ISIC_6095937,0,2,0.5902017020076167
ISIC_6096000,0,4,0.037514143963791456
ISIC_6096028,0,1,0.8648605514104457
ISIC_6096169,0,3,0.8708745715716101
ISIC_6096219,0,3,0.2993029614510725
ISIC_6096440,0,4,0.8314039516058839
ISIC_6096526,0,1,0.3401428400430914
ISIC_6096573,0,2,0.7352014669236917
ISIC_6096607,0,1,0.8977377009934964
ISIC_6096664,0,3,0.644664381715254
ISIC_6096691,0,3,0.7061655177725574
ISIC_6096953,0,2,0.02214490573134609
ISIC_6096964,0,4,0.5203673078596919
ISIC_6097007,0,0,0.15046028472257156
ISIC_6097041,0,4,0.2075463486813474
ISIC_6097280,0,4,0.4882931499695361
ISIC_6097360,0,0,0.6423361336083304
ISIC_6097514,0,1,0.5689662051629892
ISIC_6097633,0,3,0.04702121923980437
ISIC_6097782,0,1,0.5736743406615329
ISIC_6097959,0,4,0.6951867003220472
ISIC_6097970,0,1,0.39771775126680764
ISIC_6098011,0,2,0.3191969533123325
ISIC_6098135,0,0,0.7734795512852759
ISIC_6098210,0,3,0.9009126968845073
ISIC_6098270,0,1,0.7175517695407573
ISIC_6098289,0,0,0.10040746516424368
ISIC_6098323,0,1,0.7812711965846068
ISIC_6098370,0,1,0.2934205801380521
ISIC_6098694,0,1,0.10457646730239796
ISIC_6098784,0,4,0.21194185742884497
ISIC_6098860,0,1,0.47380600885767865
ISIC_6098878,0,1,0.9905039300961577
ISIC_6098893,0,2,0.2990267525506606
ISIC_6098909,0,4,0.6432674732352686
ISIC_6099125,0,3,0.3146301074440636
ISIC_6099175,0,3,0.9125428428389879
ISIC_6099193,0,0,0.7378137733286383
ISIC_6099266,0,4,0.6598920706762991
ISIC_6099414,0,4,0.00026111933153451125
ISIC_6099457,0,1,0.945377648326218
ISIC_6099495,0,1,0.1333838726409448
ISIC_6099606,0,2,0.3102167473788142
ISIC_6099622,0,0,0.8707681472911112
ISIC_6099673,0,2,0.9247731440124124
ISIC_6099708,0,3,0.3418184618939423
ISIC_6099732,0,2,0.5819737646339743
ISIC_6099745,0,2,0.5315717711222907
ISIC_6099760,0,2,0.1459401006159199
ISIC_6099825,0,2,0.43847853683765103
ISIC_6099859,0,1,0.33371902804931575
ISIC_6099874,0,4,0.9058664809818087
ISIC_6100036,0,0,0.8600533226017405
ISIC_6100081,0,3,0.19035699156621866
ISIC_6100124,0,1,0.0754099668834537
ISIC_6100294,0,1,0.7743286916969238
ISIC_6100299,0,3,0.605114183386606
ISIC_6100350,0,4,0.9281486639394203
ISIC_6100491,0,3,0.19343782493164402
ISIC_6100558,0,1,0.3931692135817739
ISIC_6100693,0,2,0.09835911420377075
ISIC_6100711,0,2,0.9797827824533358
ISIC_6100761,0,3,0.7712866330342357
ISIC_6100837,0,2,0.37693356528280597
ISIC_6100955,0,3,0.9225940616936882
ISIC_6100974,0,1,0.6859514024657862
ISIC_6100981,0,4,0.2585081382191662
ISIC_6101023,0,1,0.534812273071859
ISIC_6101091,0,3,0.7481803827935457
ISIC_6101164,0,2,0.854812167943956
ISIC_6101222,0,2,0.46546617142319807
ISIC_6101378,0,2,0.379660538812356
ISIC_6101452,0,0,0.7141204285929875
ISIC_6101480,0,0,0.5750792293374918
ISIC_6101609,0,4,0.8146487944990861
ISIC_6101824,0,0,0.9388802253634488
ISIC_6101841,0,4,0.36835233701801723
ISIC_6102000,0,2,0.7537730969956274
ISIC_6102135,0,2,0.4223987963703042
ISIC_6102260,0,4,0.08521194185742885
ISIC_6102393,0,0,0.9224810101111726
ISIC_6102443,0,4,0.3104708851945339
ISIC_6102454,0,4,0.7226042301331709
ISIC_6102638,0,1,0.8755536049156126
ISIC_6102741,0,3,0.5245503908807332
ISIC_6102817,0,1,0.6542712364840602
ISIC_6102941,0,4,0.6675080511793889
ISIC_6103078,0,3,0.02403050025031771
ISIC_6103139,0,2,0.07649630918237811
ISIC_6103322,0,1,0.1776323664365798
ISIC_6103323,0,2,0.5028915322770229
ISIC_6103467,0,1,0.2829270238997726
ISIC_6103477,0,3,0.3120113990834521
ISIC_6103498,0,1,0.4531380920081395
ISIC_6103618,0,0,0.09784194375974646
ISIC_6103649,0,1,0.1767146790088976
ISIC_6103652,0,3,0.2306388878191551
ISIC_6103732,0,4,0.018191313430237617
ISIC_6103779,0,3,0.5670273809065353
ISIC_6103976,0,4,0.14574810688484638
ISIC_6104000,0,1,0.8188963811195786
ISIC_6104192,0,3,0.42145800439018755
ISIC_6104235,0,1,0.7845429517615609
ISIC_6104494,0,2,0.21157553246509003
ISIC_6104649,0,4,0.8572547654278005
ISIC_6104718,0,1,0.5901927143598132
ISIC_6104749,0,0,0.9087982292871875
ISIC_6104817,0,3,0.7795278622867485
ISIC_6104884,0,0,0.6667337391216862
ISIC_6104980,0,0,0.5484682328084913
ISIC_6105046,0,0,0.2361788822375371
ISIC_6105076,0,3,0.3688527746755497
ISIC_6105194,0,3,0.8655216235991836
ISIC_6105197,0,3,0.9319520930411677
ISIC_6105218,0,1,0.6419024059370386
ISIC_6105234,0,0,0.2828110065898687
ISIC_6105278,0,4,0.5973539907737836
ISIC_6105388,0,4,0.6508399338497693
ISIC_6105458,0,2,0.2975692322159011
ISIC_6105514,0,1,0.1574432430275705
ISIC_6105684,0,3,0.6649593715099934
ISIC_6105688,0,0,0.2974998742391468
ISIC_6105766,0,2,0.9422163712445343
ISIC_6105856,0,2,0.33118623348535425
ISIC_6105933,0,1,0.5307425288273551
ISIC_6105973,0,1,0.16382715556796873
ISIC_6106030,0,0,0.7377634689873737
ISIC_6106083,0,1,0.18206120576148108
ISIC_6106154,0,4,0.8337975454782836
ISIC_6106249,0,3,0.9472792390341588
ISIC_6106260,0,4,0.6212464096091914
